actual,purchase_pre,timestamp
374884735.0,279440480.0,2014-08-01
189092130.00000003,191789840.0,2014-08-02
173825397.00000003,313190304.0,2014-08-03
330640884.0,309379136.0,2014-08-04
394780870.0,348349088.0,2014-08-05
288821016.0,251948112.0,2014-08-06
247646474.0,246179600.0,2014-08-07
233903717.00000003,193984832.0,2014-08-08
160262764.0,226194464.0,2014-08-09
259534870.00000003,302720928.0,2014-08-10
331550471.0,313627808.0,2014-08-11
258493673.0,253551136.0,2014-08-12
261506619.0,260580720.0,2014-08-13
257702659.99999997,246623408.0,2014-08-14
244551619.99999997,218806800.0,2014-08-15
215059736.00000003,262830752.0,2014-08-16
149978271.0,255793936.0,2014-08-17
298499146.0,293122624.0,2014-08-18
266401973.0,271505088.0,2014-08-19
308378692.0,296230656.0,2014-08-20
251763517.00000003,208840736.0,2014-08-21
246316055.99999997,224640912.0,2014-08-22
141412027.00000003,209125136.0,2014-08-23
130195484.00000001,267998864.0,2014-08-24
309574223.0,285003904.0,2014-08-25
306945089.0,293340544.0,2014-08-26
302194801.0,263951008.0,2014-08-27
245082751.0,231614496.0,2014-08-28
267554713.0,245816256.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
