actual,purchase_pre,timestamp
374884735.0,266161648.0,2014-08-01
189092130.00000003,250467392.0,2014-08-02
173825397.00000003,274228800.0,2014-08-03
330640884.0,291194528.0,2014-08-04
394780870.0,326641952.0,2014-08-05
288821016.0,301287392.0,2014-08-06
247646474.0,232438288.0,2014-08-07
233903717.00000003,195923680.0,2014-08-08
160262764.0,206632752.0,2014-08-09
259534870.00000003,324269792.0,2014-08-10
331550471.0,285825504.0,2014-08-11
258493673.0,244535568.0,2014-08-12
261506619.0,259316192.0,2014-08-13
257702659.99999997,269685344.0,2014-08-14
244551619.99999997,202440096.0,2014-08-15
215059736.00000003,250560912.0,2014-08-16
149978271.0,263600800.0,2014-08-17
298499146.0,313929344.0,2014-08-18
266401973.0,279990592.0,2014-08-19
308378692.0,271605024.0,2014-08-20
251763517.00000003,243560848.0,2014-08-21
246316055.99999997,217222112.0,2014-08-22
141412027.00000003,223408752.0,2014-08-23
130195484.00000001,226650496.0,2014-08-24
309574223.0,286326432.0,2014-08-25
306945089.0,294746496.0,2014-08-26
302194801.0,286305376.0,2014-08-27
245082751.0,240714672.0,2014-08-28
267554713.0,218216848.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
