actual,purchase_pre,timestamp
374884735.0,373969248.0,2014-08-01
189092130.00000003,207750736.0,2014-08-02
173825397.00000003,177794096.0,2014-08-03
330640884.0,305866144.0,2014-08-04
394780870.0,393521536.0,2014-08-05
288821016.0,268016464.0,2014-08-06
247646474.0,225604256.0,2014-08-07
233903717.00000003,251151328.0,2014-08-08
160262764.0,208455104.0,2014-08-09
259534870.00000003,265824896.0,2014-08-10
331550471.0,321137792.0,2014-08-11
258493673.0,257803808.0,2014-08-12
261506619.0,239046032.0,2014-08-13
257702659.99999997,259142864.0,2014-08-14
244551619.99999997,263314208.0,2014-08-15
215059736.00000003,225983216.0,2014-08-16
149978271.0,175201216.0,2014-08-17
298499146.0,291324512.0,2014-08-18
266401973.0,271435200.0,2014-08-19
308378692.0,288714496.0,2014-08-20
251763517.00000003,233820960.0,2014-08-21
246316055.99999997,255211264.0,2014-08-22
141412027.00000003,169195792.0,2014-08-23
130195484.00000001,165149536.0,2014-08-24
309574223.0,302110560.0,2014-08-25
306945089.0,304424992.0,2014-08-26
302194801.0,270026592.0,2014-08-27
245082751.0,221876000.0,2014-08-28
267554713.0,273860704.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
