actual,purchase_pre,timestamp
374884735.0,231163072.0,2014-08-01
189092130.00000003,235733328.0,2014-08-02
173825397.00000003,280669984.0,2014-08-03
330640884.0,324159392.0,2014-08-04
394780870.0,373533216.0,2014-08-05
288821016.0,317340032.0,2014-08-06
247646474.0,201109312.0,2014-08-07
233903717.00000003,155407072.0,2014-08-08
160262764.0,224903904.0,2014-08-09
259534870.00000003,347108576.0,2014-08-10
331550471.0,343195968.0,2014-08-11
258493673.0,213042928.0,2014-08-12
261506619.0,272843584.0,2014-08-13
257702659.99999997,255698000.0,2014-08-14
244551619.99999997,207732256.0,2014-08-15
215059736.00000003,214802352.0,2014-08-16
149978271.0,293414880.0,2014-08-17
298499146.0,317085984.0,2014-08-18
266401973.0,273119168.0,2014-08-19
308378692.0,247469344.0,2014-08-20
251763517.00000003,245046976.0,2014-08-21
246316055.99999997,225943200.0,2014-08-22
141412027.00000003,219468800.0,2014-08-23
130195484.00000001,246149968.0,2014-08-24
309574223.0,316954944.0,2014-08-25
306945089.0,287596928.0,2014-08-26
302194801.0,266251152.0,2014-08-27
245082751.0,248286928.0,2014-08-28
267554713.0,225678352.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
