actual,purchase_pre,timestamp
374884735.0,263593280.0,2014-08-01
189092130.00000003,207446896.0,2014-08-02
173825397.00000003,231961104.0,2014-08-03
330640884.0,293710880.0,2014-08-04
394780870.0,298208384.0,2014-08-05
288821016.0,270239040.0,2014-08-06
247646474.0,285637664.0,2014-08-07
233903717.00000003,233181040.0,2014-08-08
160262764.0,188763744.0,2014-08-09
259534870.00000003,278865248.0,2014-08-10
331550471.0,324572480.0,2014-08-11
258493673.0,256712000.0,2014-08-12
261506619.0,262055152.0,2014-08-13
257702659.99999997,251542688.0,2014-08-14
244551619.99999997,224971072.0,2014-08-15
215059736.00000003,241291360.0,2014-08-16
149978271.0,215904512.0,2014-08-17
298499146.0,270736032.0,2014-08-18
266401973.0,256409072.0,2014-08-19
308378692.0,274232384.0,2014-08-20
251763517.00000003,259523840.0,2014-08-21
246316055.99999997,232980688.0,2014-08-22
141412027.00000003,181792176.0,2014-08-23
130195484.00000001,193397968.0,2014-08-24
309574223.0,277852224.0,2014-08-25
306945089.0,278428512.0,2014-08-26
302194801.0,272936160.0,2014-08-27
245082751.0,253019856.0,2014-08-28
267554713.0,229178064.0,2014-08-29
199708772.00000003,199708772.00000003,2014-08-30
